config,MAP,AvgRec,MRR
soft_terms-w2v.ql-mrel-early-soft-none-50-100-0.0,0.7610,0.9172,82.6667
soft_terms-w2v.ql-mrel-early-soft-none-5-100-0.4,0.7556,0.9143,82.6667
soft_terms-w2v.ql-mrel-early-soft-none-5-100-0.2,0.7551,0.9144,81.3333
soft_terms-w2v.ql-mrel-early-soft-none-5-100-0.0,0.7551,0.9144,81.3333
soft_terms-w2v.ql-mrel-early-soft-none-5-10000-0.0,0.7548,0.9122,81.3333
soft_terms-w2v.ql-mrel-early-hard-none-5-100-0.0,0.7519,0.9094,81.3333
soft_terms-w2v.ql-mrel-early-soft-none-5-1000-0.0,0.7480,0.9076,81.6667
soft_terms-w2v.ql-mrel_mlev-early-soft-none-5-100-0.0,0.7466,0.9060,81.3333
soft_terms-w2v.ql-mrel-early-soft-none-0-100-0.0,0.7447,0.9107,80.9167
soft_terms-w2v.ql-mrel-early-soft-none-5-10-0.0,0.7383,0.9009,80.5000
soft_terms-w2v.ql-mrel-early-soft-none-5-100-0.6,0.7348,0.9006,80.9000
soft_terms-w2v.googlenews-mrel-early-hard-none-5-100-0.0,0.7292,0.8872,81.0000
soft_terms-fasttext.enwiki-mrel-early-hard-none-5-100-0.0,0.7267,0.8910,79.9167
soft_terms-w2v.ql-mrel-early-soft-none-5-1-0.0,0.7242,0.8889,81.0000
soft_terms-w2v.ql-mrel-early-soft-none-500-100-0.0,0.7223,0.8905,78.4524
soft_terms-glove.enwiki_gigaword5-mrel-early-hard-none-5-100-0.0,0.7197,0.8847,79.0000
soft_terms-w2v.ql-mrel-early-none-none-5-100-0.0,0.7141,0.8797,78.0000
soft_terms-w2v.ql-mlev-early-soft-none-5-100-0.0,0.7136,0.8775,79.9524
soft_terms-w2v.ql-mlev-early-soft-none-5-100-0.4,0.7127,0.8767,80.0000
soft_terms-w2v.ql-mlev-early-soft-none-5-100-0.2,0.7126,0.8767,79.9524
soft_terms-w2v.ql-mlev-early-soft-none-5-100-0.8,0.7109,0.8766,79.0667
soft_terms-w2v.ql-mlev-early-soft-none-5-1000-0.0,0.7101,0.8735,78.9167
soft_terms-w2v.ql-mrel-early-soft-none-5-100-0.8,0.7052,0.8709,78.3333
soft_terms-w2v.ql-mrel-early-soft-none-5000-100-0.0,0.7047,0.8684,80.0000
soft_terms-w2v.ql-mlev-early-soft-none-5-100-0.6,0.7027,0.8683,78.7333
soft_terms-w2v.ql-mlev-early-soft-none-5-10-0.0,0.7025,0.8694,80.0667
soft_terms-glove.common_crawl-mrel-early-hard-none-5-100-0.0,0.7017,0.8758,76.7222
soft_terms-w2v.ql-mlev-early-soft-none-5-1-0.0,0.7009,0.8652,78.3333
hard_terms,0.7009,0.8652,78.3333
